7877,18/11/2011,1,nothing
Bread,10000,1,Nothing
7878,18/11/2011,1,nothing
Bread,10000,1,Nothing
7879,18/11/2011,1,nothing
Bread,10000,1,Nothing
7880,18/11/2011,1,nothing
Bread,10000,1,Nothing
7881,18/11/2011,1,nothing
Bread,10000,1,Nothing
7882,18/11/2011,1,nothing
Bread,10000,1,Nothing
7883,18/11/2011,1,nothing
Bread,10000,1,Nothing
7884,18/11/2011,1,nothing
Bread,10000,1,Nothing
7885,18/11/2011,1,nothing
Bread,10000,1,Nothing
7886,18/11/2011,1,nothing
Bread,10000,1,Nothing
7887,18/11/2011,1,nothing
Bread,10000,1,Nothing
7888,18/11/2011,1,nothing
Bread,10000,1,Nothing
7889,18/11/2011,1,nothing
Bread,10000,1,Nothing
7890,18/11/2011,1,nothing
Bread,10000,1,Nothing
7891,18/11/2011,1,nothing
Bread,10000,1,Nothing
7892,18/11/2011,1,nothing
Bread,10000,1,Nothing
7893,18/11/2011,1,nothing
Bread,10000,1,Nothing
7894,18/11/2011,1,nothing
Bread,10000,1,Nothing
7895,18/11/2011,1,nothing
Bread,10000,1,Nothing
7896,18/11/2011,1,nothing
Bread,10000,1,Nothing
7897,18/11/2011,1,nothing
Bread,10000,1,Nothing
7898,18/11/2011,1,nothing
Bread,10000,1,Nothing
7899,18/11/2011,1,nothing
Bread,10000,1,Nothing
7900,18/11/2011,1,nothing
Bread,10000,1,Nothing
7901,18/11/2011,1,nothing
Bread,10000,1,Nothing
7902,18/11/2011,1,nothing
Bread,10000,1,Nothing
7903,18/11/2011,1,nothing
Bread,10000,1,Nothing
7904,18/11/2011,1,nothing
Bread,10000,1,Nothing
7905,18/11/2011,1,nothing
Bread,10000,1,Nothing
7906,18/11/2011,1,nothing
Bread,10000,1,Nothing
7907,18/11/2011,1,nothing
Bread,10000,1,Nothing
7908,18/11/2011,1,nothing
Bread,10000,1,Nothing
7909,18/11/2011,1,nothing
Bread,10000,1,Nothing
7910,18/11/2011,1,nothing
Bread,10000,1,Nothing
7911,18/11/2011,1,nothing
Bread,10000,1,Nothing
7912,18/11/2011,1,nothing
Bread,10000,1,Nothing
7913,18/11/2011,1,nothing
Bread,10000,1,Nothing
7914,18/11/2011,1,nothing
Bread,10000,1,Nothing
7915,18/11/2011,1,nothing
Bread,10000,1,Nothing
7916,18/11/2011,1,nothing
Bread,10000,1,Nothing
7917,18/11/2011,1,nothing
Bread,10000,1,Nothing
7918,18/11/2011,1,nothing
Bread,10000,1,Nothing
7919,18/11/2011,1,nothing
Bread,10000,1,Nothing
7920,18/11/2011,1,nothing
Bread,10000,1,Nothing
7921,18/11/2011,1,nothing
Bread,10000,1,Nothing
7922,18/11/2011,1,nothing
Bread,10000,1,Nothing
7923,18/11/2011,1,nothing
Bread,10000,1,Nothing
7924,18/11/2011,1,nothing
Bread,10000,1,Nothing
7925,18/11/2011,1,nothing
Bread,10000,1,Nothing
7926,18/11/2011,1,nothing
Bread,10000,1,Nothing
7927,18/11/2011,1,nothing
Bread,10000,1,Nothing
7928,18/11/2011,1,nothing
Bread,10000,1,Nothing
7929,18/11/2011,1,nothing
Bread,10000,1,Nothing
7930,18/11/2011,1,nothing
Bread,10000,1,Nothing
7931,18/11/2011,1,nothing
Bread,10000,1,Nothing
7932,18/11/2011,1,nothing
Bread,10000,1,Nothing
7933,18/11/2011,1,nothing
Bread,10000,1,Nothing
7934,18/11/2011,1,nothing
Bread,10000,1,Nothing
7935,18/11/2011,1,nothing
Bread,10000,1,Nothing
7936,18/11/2011,1,nothing
Bread,10000,1,Nothing
7937,18/11/2011,1,nothing
Bread,10000,1,Nothing
7938,18/11/2011,1,nothing
Bread,10000,1,Nothing
7939,18/11/2011,1,nothing
Bread,10000,1,Nothing
7940,18/11/2011,1,nothing
Bread,10000,1,Nothing
7941,18/11/2011,1,nothing
Bread,10000,1,Nothing
7942,18/11/2011,1,nothing
Bread,10000,1,Nothing
7943,18/11/2011,1,nothing
Bread,10000,1,Nothing
7944,18/11/2011,1,nothing
Bread,10000,1,Nothing
7945,18/11/2011,1,nothing
Bread,10000,1,Nothing
7946,18/11/2011,1,nothing
Bread,10000,1,Nothing
7947,18/11/2011,1,nothing
Bread,10000,1,Nothing
7948,18/11/2011,1,nothing
Bread,10000,1,Nothing
7949,18/11/2011,1,nothing
Bread,10000,1,Nothing
7950,18/11/2011,1,nothing
Bread,10000,1,Nothing
7951,18/11/2011,1,nothing
Bread,10000,1,Nothing
7952,18/11/2011,1,nothing
Bread,10000,1,Nothing
7953,18/11/2011,1,nothing
Bread,10000,1,Nothing
7954,18/11/2011,1,nothing
Bread,10000,1,Nothing
7955,18/11/2011,1,nothing
Bread,10000,1,Nothing
7956,18/11/2011,1,nothing
Bread,10000,1,Nothing
7957,18/11/2011,1,nothing
Bread,10000,1,Nothing
7958,18/11/2011,1,nothing
Bread,10000,1,Nothing
7959,18/11/2011,1,nothing
Bread,10000,1,Nothing
7960,18/11/2011,1,nothing
Bread,10000,1,Nothing
7961,18/11/2011,1,nothing
Bread,10000,1,Nothing
7962,18/11/2011,1,nothing
Bread,10000,1,Nothing
7963,18/11/2011,1,nothing
Bread,10000,1,Nothing
7964,18/11/2011,1,nothing
Bread,10000,1,Nothing
7965,18/11/2011,1,nothing
Bread,10000,1,Nothing
7966,18/11/2011,1,nothing
Bread,10000,1,Nothing
7967,18/11/2011,1,nothing
Bread,10000,1,Nothing
7968,18/11/2011,1,nothing
Bread,10000,1,Nothing
7969,18/11/2011,1,nothing
Bread,10000,1,Nothing
7970,18/11/2011,1,nothing
Bread,10000,1,Nothing
7971,18/11/2011,1,nothing
Bread,10000,1,Nothing
7972,18/11/2011,1,nothing
Bread,10000,1,Nothing
7973,18/11/2011,1,nothing
Bread,10000,1,Nothing
7974,18/11/2011,1,nothing
Bread,10000,1,Nothing
7975,18/11/2011,1,nothing
Bread,10000,1,Nothing
7976,18/11/2011,1,nothing
Bread,10000,1,Nothing
7977,18/11/2011,1,nothing
Bread,10000,1,Nothing
7978,18/11/2011,1,nothing
Bread,10000,1,Nothing
7979,18/11/2011,1,nothing
Bread,10000,1,Nothing
7980,18/11/2011,1,nothing
Bread,10000,1,Nothing
7981,18/11/2011,1,nothing
Bread,10000,1,Nothing
7982,18/11/2011,1,nothing
Bread,10000,1,Nothing
7983,18/11/2011,1,nothing
Bread,10000,1,Nothing
7984,18/11/2011,1,nothing
Bread,10000,1,Nothing
7985,18/11/2011,1,nothing
Bread,10000,1,Nothing
7986,18/11/2011,1,nothing
Bread,10000,1,Nothing
7987,18/11/2011,1,nothing
Bread,10000,1,Nothing
7988,18/11/2011,1,nothing
Bread,10000,1,Nothing
7989,18/11/2011,1,nothing
Bread,10000,1,Nothing
7990,18/11/2011,1,nothing
Bread,10000,1,Nothing
7991,18/11/2011,1,nothing
Bread,10000,1,Nothing
7992,18/11/2011,1,nothing
Bread,10000,1,Nothing
7993,18/11/2011,1,nothing
Bread,10000,1,Nothing
7994,18/11/2011,1,nothing
Bread,10000,1,Nothing
7995,18/11/2011,1,nothing
Bread,10000,1,Nothing
7996,18/11/2011,1,nothing
Bread,10000,1,Nothing
7997,18/11/2011,1,nothing
Bread,10000,1,Nothing
7998,18/11/2011,1,nothing
Bread,10000,1,Nothing
7999,18/11/2011,1,nothing
Bread,10000,1,Nothing
8000,18/11/2011,1,nothing
Bread,10000,1,Nothing
8001,18/11/2011,1,nothing
Bread,10000,1,Nothing
8002,18/11/2011,1,nothing
Bread,10000,1,Nothing
8003,18/11/2011,1,nothing
Bread,10000,1,Nothing
8004,18/11/2011,1,nothing
Bread,10000,1,Nothing
8005,18/11/2011,1,nothing
Bread,10000,1,Nothing
8006,18/11/2011,1,nothing
Bread,10000,1,Nothing
8007,18/11/2011,1,nothing
Bread,10000,1,Nothing
8008,18/11/2011,1,nothing
Bread,10000,1,Nothing
8009,18/11/2011,1,nothing
Bread,10000,1,Nothing
8010,18/11/2011,1,nothing
Bread,10000,1,Nothing
8011,18/11/2011,1,nothing
Bread,10000,1,Nothing
8012,18/11/2011,1,nothing
Bread,10000,1,Nothing
8013,18/11/2011,1,nothing
Bread,10000,1,Nothing
8014,18/11/2011,1,nothing
Bread,10000,1,Nothing
8015,18/11/2011,1,nothing
Bread,10000,1,Nothing
8016,18/11/2011,1,nothing
Bread,10000,1,Nothing
8017,18/11/2011,1,nothing
Bread,10000,1,Nothing
8018,18/11/2011,1,nothing
Bread,10000,1,Nothing
8019,18/11/2011,1,nothing
Bread,10000,1,Nothing
8020,18/11/2011,1,nothing
Bread,10000,1,Nothing
8021,18/11/2011,1,nothing
Bread,10000,1,Nothing
8022,18/11/2011,1,nothing
Bread,10000,1,Nothing
8023,18/11/2011,1,nothing
Bread,10000,1,Nothing
8024,18/11/2011,1,nothing
Bread,10000,1,Nothing
8025,18/11/2011,1,nothing
Bread,10000,1,Nothing
8026,18/11/2011,1,nothing
Bread,10000,1,Nothing
8027,18/11/2011,1,nothing
Bread,10000,1,Nothing
8028,18/11/2011,1,nothing
Bread,10000,1,Nothing
8029,18/11/2011,1,nothing
Bread,10000,1,Nothing
8030,18/11/2011,1,nothing
Bread,10000,1,Nothing
8031,18/11/2011,1,nothing
Bread,10000,1,Nothing
8032,18/11/2011,1,nothing
Bread,10000,1,Nothing
8033,18/11/2011,1,nothing
Bread,10000,1,Nothing
8034,18/11/2011,1,nothing
Bread,10000,1,Nothing
8035,18/11/2011,1,nothing
Bread,10000,1,Nothing
8036,18/11/2011,1,nothing
Bread,10000,1,Nothing
8037,18/11/2011,1,nothing
Bread,10000,1,Nothing
8038,18/11/2011,1,nothing
Bread,10000,1,Nothing
8039,18/11/2011,1,nothing
Bread,10000,1,Nothing
8040,18/11/2011,1,nothing
Bread,10000,1,Nothing
8041,18/11/2011,1,nothing
Bread,10000,1,Nothing
8042,18/11/2011,1,nothing
Bread,10000,1,Nothing
8043,18/11/2011,1,nothing
Bread,10000,1,Nothing
8044,18/11/2011,1,nothing
Bread,10000,1,Nothing
8045,18/11/2011,1,nothing
Bread,10000,1,Nothing
8046,18/11/2011,1,nothing
Bread,10000,1,Nothing
8047,18/11/2011,1,nothing
Bread,10000,1,Nothing
8048,18/11/2011,1,nothing
Bread,10000,1,Nothing
8049,18/11/2011,1,nothing
Bread,10000,1,Nothing
8050,18/11/2011,1,nothing
Bread,10000,1,Nothing
8051,18/11/2011,1,nothing
Bread,10000,1,Nothing
8052,18/11/2011,1,nothing
Bread,10000,1,Nothing
8053,18/11/2011,1,nothing
Bread,10000,1,Nothing
8054,18/11/2011,1,nothing
Bread,10000,1,Nothing
8055,18/11/2011,1,nothing
Bread,10000,1,Nothing
8056,18/11/2011,1,nothing
Bread,10000,1,Nothing
8057,18/11/2011,1,nothing
Bread,10000,1,Nothing
8058,18/11/2011,1,nothing
Bread,10000,1,Nothing
8059,18/11/2011,1,nothing
Bread,10000,1,Nothing
8060,18/11/2011,1,nothing
Bread,10000,1,Nothing
8061,18/11/2011,1,nothing
Bread,10000,1,Nothing
8062,18/11/2011,1,nothing
Bread,10000,1,Nothing
8063,18/11/2011,1,nothing
Bread,10000,1,Nothing
8064,18/11/2011,1,nothing
Bread,10000,1,Nothing
8065,18/11/2011,1,nothing
Bread,10000,1,Nothing
8066,18/11/2011,1,nothing
Bread,10000,1,Nothing
8067,18/11/2011,1,nothing
Bread,10000,1,Nothing
8068,18/11/2011,1,nothing
Bread,10000,1,Nothing
8069,18/11/2011,1,nothing
Bread,10000,1,Nothing
8070,18/11/2011,1,nothing
Bread,10000,1,Nothing
8071,18/11/2011,1,nothing
Bread,10000,1,Nothing
8072,18/11/2011,1,nothing
Bread,10000,1,Nothing
8073,18/11/2011,1,nothing
Bread,10000,1,Nothing
8074,18/11/2011,1,nothing
Bread,10000,1,Nothing
8075,18/11/2011,1,nothing
Bread,10000,1,Nothing
8076,18/11/2011,1,nothing
Bread,10000,1,Nothing
8077,18/11/2011,1,nothing
Bread,10000,1,Nothing
8078,18/11/2011,1,nothing
Bread,10000,1,Nothing
8079,18/11/2011,1,nothing
Bread,10000,1,Nothing
8080,18/11/2011,1,nothing
Bread,10000,1,Nothing
8081,18/11/2011,1,nothing
Bread,10000,1,Nothing
8082,18/11/2011,1,nothing
Bread,10000,1,Nothing
8083,18/11/2011,1,nothing
Bread,10000,1,Nothing
8084,18/11/2011,1,nothing
Bread,10000,1,Nothing
8085,18/11/2011,1,nothing
Bread,10000,1,Nothing
8086,18/11/2011,1,nothing
Bread,10000,1,Nothing
8087,18/11/2011,1,nothing
Bread,10000,1,Nothing
8088,18/11/2011,1,nothing
Bread,10000,1,Nothing
8089,18/11/2011,1,nothing
Bread,10000,1,Nothing
8090,18/11/2011,1,nothing
Bread,10000,1,Nothing
8091,18/11/2011,1,nothing
Bread,10000,1,Nothing
8092,18/11/2011,1,nothing
Bread,10000,1,Nothing
8093,18/11/2011,1,nothing
Bread,10000,1,Nothing
8094,18/11/2011,1,nothing
Bread,10000,1,Nothing
8095,18/11/2011,1,nothing
Bread,10000,1,Nothing
8096,18/11/2011,1,nothing
Bread,10000,1,Nothing
8097,18/11/2011,1,nothing
Bread,10000,1,Nothing
8098,18/11/2011,1,nothing
Bread,10000,1,Nothing
8099,18/11/2011,1,nothing
Bread,10000,1,Nothing
8100,18/11/2011,1,nothing
Bread,10000,1,Nothing
8101,18/11/2011,1,nothing
Bread,10000,1,Nothing
8102,18/11/2011,1,nothing
Bread,10000,1,Nothing
8103,18/11/2011,1,nothing
Bread,10000,1,Nothing
8104,18/11/2011,1,nothing
Bread,10000,1,Nothing
8105,18/11/2011,1,nothing
Bread,10000,1,Nothing
8106,18/11/2011,1,nothing
Bread,10000,1,Nothing
8107,18/11/2011,1,nothing
Bread,10000,1,Nothing
8108,18/11/2011,1,nothing
Bread,10000,1,Nothing
8109,18/11/2011,1,nothing
Bread,10000,1,Nothing
8110,18/11/2011,1,nothing
Bread,10000,1,Nothing
8111,18/11/2011,1,nothing
Bread,10000,1,Nothing
8112,18/11/2011,1,nothing
Bread,10000,1,Nothing
8113,18/11/2011,1,nothing
Bread,10000,1,Nothing
8114,18/11/2011,1,nothing
Bread,10000,1,Nothing
8115,18/11/2011,1,nothing
Bread,10000,1,Nothing
8116,18/11/2011,1,nothing
Bread,10000,1,Nothing
8117,18/11/2011,1,nothing
Bread,10000,1,Nothing
8118,18/11/2011,1,nothing
Bread,10000,1,Nothing
8119,18/11/2011,1,nothing
Bread,10000,1,Nothing
8120,18/11/2011,1,nothing
Bread,10000,1,Nothing
8121,18/11/2011,1,nothing
Bread,10000,1,Nothing
8122,18/11/2011,1,nothing
Bread,10000,1,Nothing
8123,18/11/2011,1,nothing
Bread,10000,1,Nothing
8124,18/11/2011,1,nothing
Bread,10000,1,Nothing
8125,18/11/2011,1,nothing
Bread,10000,1,Nothing
8126,18/11/2011,1,nothing
Bread,10000,1,Nothing
8127,18/11/2011,1,nothing
Bread,10000,1,Nothing
8128,18/11/2011,1,nothing
Bread,10000,1,Nothing
8129,18/11/2011,1,nothing
Bread,10000,1,Nothing
8130,18/11/2011,1,nothing
Bread,10000,1,Nothing
8131,18/11/2011,1,nothing
Bread,10000,1,Nothing
8132,18/11/2011,1,nothing
Bread,10000,1,Nothing
8133,18/11/2011,1,nothing
Bread,10000,1,Nothing
8134,18/11/2011,1,nothing
Bread,10000,1,Nothing
8135,18/11/2011,1,nothing
Bread,10000,1,Nothing
8136,18/11/2011,1,nothing
Bread,10000,1,Nothing
8137,18/11/2011,1,nothing
Bread,10000,1,Nothing
8138,18/11/2011,1,nothing
Bread,10000,1,Nothing
8139,18/11/2011,1,nothing
Bread,10000,1,Nothing
8140,18/11/2011,1,nothing
Bread,10000,1,Nothing
8141,18/11/2011,1,nothing
Bread,10000,1,Nothing
8142,18/11/2011,1,nothing
Bread,10000,1,Nothing
8143,18/11/2011,1,nothing
Bread,10000,1,Nothing
8144,18/11/2011,1,nothing
Bread,10000,1,Nothing
8145,18/11/2011,1,nothing
Bread,10000,1,Nothing
8146,18/11/2011,1,nothing
Bread,10000,1,Nothing
8147,18/11/2011,1,nothing
Bread,10000,1,Nothing
8148,18/11/2011,1,nothing
Bread,10000,1,Nothing
8149,18/11/2011,1,nothing
Bread,10000,1,Nothing
8150,18/11/2011,1,nothing
Bread,10000,1,Nothing
8151,18/11/2011,1,nothing
Bread,10000,1,Nothing
8152,18/11/2011,1,nothing
Bread,10000,1,Nothing
8153,18/11/2011,1,nothing
Bread,10000,1,Nothing
8154,18/11/2011,1,nothing
Bread,10000,1,Nothing
8155,18/11/2011,1,nothing
Bread,10000,1,Nothing
8156,18/11/2011,1,nothing
Bread,10000,1,Nothing
8157,18/11/2011,1,nothing
Bread,10000,1,Nothing
8158,18/11/2011,1,nothing
Bread,10000,1,Nothing
8159,18/11/2011,1,nothing
Bread,10000,1,Nothing
8160,18/11/2011,1,nothing
Bread,10000,1,Nothing
8161,18/11/2011,1,nothing
Bread,10000,1,Nothing
8162,18/11/2011,1,nothing
Bread,10000,1,Nothing
8163,18/11/2011,1,nothing
Bread,10000,1,Nothing
8164,18/11/2011,1,nothing
Bread,10000,1,Nothing
8165,18/11/2011,1,nothing
Bread,10000,1,Nothing
8166,18/11/2011,1,nothing
Bread,10000,1,Nothing
8167,18/11/2011,1,nothing
Bread,10000,1,Nothing
8168,18/11/2011,1,nothing
Bread,10000,1,Nothing
8169,18/11/2011,1,nothing
Bread,10000,1,Nothing
8170,18/11/2011,1,nothing
Bread,10000,1,Nothing
8171,18/11/2011,1,nothing
Bread,10000,1,Nothing
8172,18/11/2011,1,nothing
Bread,10000,1,Nothing
8173,18/11/2011,1,nothing
Bread,10000,1,Nothing
8174,18/11/2011,1,nothing
Bread,10000,1,Nothing
8175,18/11/2011,1,nothing
Bread,10000,1,Nothing
8176,18/11/2011,1,nothing
Bread,10000,1,Nothing
8177,18/11/2011,1,nothing
Bread,10000,1,Nothing
8178,18/11/2011,1,nothing
Bread,10000,1,Nothing
8179,18/11/2011,1,nothing
Bread,10000,1,Nothing
8180,18/11/2011,1,nothing
Bread,10000,1,Nothing
8181,18/11/2011,1,nothing
Bread,10000,1,Nothing
8182,18/11/2011,1,nothing
Bread,10000,1,Nothing
8183,18/11/2011,1,nothing
Bread,10000,1,Nothing
8184,18/11/2011,1,nothing
Bread,10000,1,Nothing
8185,18/11/2011,1,nothing
Bread,10000,1,Nothing
8186,18/11/2011,1,nothing
Bread,10000,1,Nothing
8187,18/11/2011,1,nothing
Bread,10000,1,Nothing
8188,18/11/2011,1,nothing
Bread,10000,1,Nothing
8189,18/11/2011,1,nothing
Bread,10000,1,Nothing
8190,18/11/2011,1,nothing
Bread,10000,1,Nothing
8191,18/11/2011,1,nothing
Bread,10000,1,Nothing
8192,18/11/2011,1,nothing
Bread,10000,1,Nothing
8193,18/11/2011,1,nothing
Bread,10000,1,Nothing
8194,18/11/2011,1,nothing
Bread,10000,1,Nothing
8195,18/11/2011,1,nothing
Bread,10000,1,Nothing
8196,18/11/2011,1,nothing
Bread,10000,1,Nothing
8197,18/11/2011,1,nothing
Bread,10000,1,Nothing
8198,18/11/2011,1,nothing
Bread,10000,1,Nothing
8199,18/11/2011,1,nothing
Bread,10000,1,Nothing
8200,18/11/2011,1,nothing
Bread,10000,1,Nothing
8201,18/11/2011,1,nothing
Bread,10000,1,Nothing
8202,18/11/2011,1,nothing
Bread,10000,1,Nothing
8203,18/11/2011,1,nothing
Bread,10000,1,Nothing
8204,18/11/2011,1,nothing
Bread,10000,1,Nothing
8205,18/11/2011,1,nothing
Bread,10000,1,Nothing
8206,18/11/2011,1,nothing
Bread,10000,1,Nothing
8207,18/11/2011,1,nothing
Bread,10000,1,Nothing
8208,18/11/2011,1,nothing
Bread,10000,1,Nothing
8209,18/11/2011,1,nothing
Bread,10000,1,Nothing
8210,18/11/2011,1,nothing
Bread,10000,1,Nothing
8211,18/11/2011,1,nothing
Bread,10000,1,Nothing
8212,18/11/2011,1,nothing
Bread,10000,1,Nothing
8213,18/11/2011,1,nothing
Bread,10000,1,Nothing
8214,18/11/2011,1,nothing
Bread,10000,1,Nothing
8215,18/11/2011,1,nothing
Bread,10000,1,Nothing
8216,18/11/2011,1,nothing
Bread,10000,1,Nothing
8217,18/11/2011,1,nothing
Bread,10000,1,Nothing
8218,18/11/2011,1,nothing
Bread,10000,1,Nothing
8219,18/11/2011,1,nothing
Bread,10000,1,Nothing
8220,18/11/2011,1,nothing
Bread,10000,1,Nothing
8221,18/11/2011,1,nothing
Bread,10000,1,Nothing
8222,18/11/2011,1,nothing
Bread,10000,1,Nothing
8223,18/11/2011,1,nothing
Bread,10000,1,Nothing
8224,18/11/2011,1,nothing
Bread,10000,1,Nothing
8225,18/11/2011,1,nothing
Bread,10000,1,Nothing
8226,18/11/2011,1,nothing
Bread,10000,1,Nothing
8227,18/11/2011,1,nothing
Bread,10000,1,Nothing
8228,18/11/2011,1,nothing
Bread,10000,1,Nothing
8229,18/11/2011,1,nothing
Bread,10000,1,Nothing
8230,18/11/2011,1,nothing
Bread,10000,1,Nothing
8231,18/11/2011,1,nothing
Bread,10000,1,Nothing
8232,18/11/2011,1,nothing
Bread,10000,1,Nothing
8233,18/11/2011,1,nothing
Bread,10000,1,Nothing
8234,18/11/2011,1,nothing
Bread,10000,1,Nothing
8235,18/11/2011,1,nothing
Bread,10000,1,Nothing
8236,18/11/2011,1,nothing
Bread,10000,1,Nothing
8237,18/11/2011,1,nothing
Bread,10000,1,Nothing
8238,18/11/2011,1,nothing
Bread,10000,1,Nothing
8239,18/11/2011,1,nothing
Bread,10000,1,Nothing
8240,18/11/2011,1,nothing
Bread,10000,1,Nothing
8241,18/11/2011,1,nothing
Bread,10000,1,Nothing
8242,18/11/2011,1,nothing
Bread,10000,1,Nothing
8243,18/11/2011,1,nothing
Bread,10000,1,Nothing
8244,18/11/2011,1,nothing
Bread,10000,1,Nothing
8245,18/11/2011,1,nothing
Bread,10000,1,Nothing
8246,18/11/2011,1,nothing
Bread,10000,1,Nothing
8247,18/11/2011,1,nothing
Bread,10000,1,Nothing
8248,18/11/2011,1,nothing
Bread,10000,1,Nothing
8249,18/11/2011,1,nothing
Bread,10000,1,Nothing
8250,18/11/2011,1,nothing
Bread,10000,1,Nothing
8251,18/11/2011,1,nothing
Bread,10000,1,Nothing
8252,18/11/2011,1,nothing
Bread,10000,1,Nothing
8253,18/11/2011,1,nothing
Bread,10000,1,Nothing
8254,18/11/2011,1,nothing
Bread,10000,1,Nothing
8255,18/11/2011,1,nothing
Bread,10000,1,Nothing
8256,18/11/2011,1,nothing
Bread,10000,1,Nothing
8257,18/11/2011,1,nothing
Bread,10000,1,Nothing
8258,18/11/2011,1,nothing
Bread,10000,1,Nothing
8259,18/11/2011,1,nothing
Bread,10000,1,Nothing
8260,18/11/2011,1,nothing
Bread,10000,1,Nothing
8261,18/11/2011,1,nothing
Bread,10000,1,Nothing
8262,18/11/2011,1,nothing
Bread,10000,1,Nothing
8263,18/11/2011,1,nothing
Bread,10000,1,Nothing
8264,18/11/2011,1,nothing
Bread,10000,1,Nothing
8265,18/11/2011,1,nothing
Bread,10000,1,Nothing
8266,18/11/2011,1,nothing
Bread,10000,1,Nothing
8267,18/11/2011,1,nothing
Bread,10000,1,Nothing
8268,18/11/2011,1,nothing
Bread,10000,1,Nothing
8269,18/11/2011,1,nothing
Bread,10000,1,Nothing
8270,18/11/2011,1,nothing
Bread,10000,1,Nothing
8271,18/11/2011,1,nothing
Bread,10000,1,Nothing
8272,18/11/2011,1,nothing
Bread,10000,1,Nothing
8273,18/11/2011,1,nothing
Bread,10000,1,Nothing
8274,18/11/2011,1,nothing
Bread,10000,1,Nothing
8275,18/11/2011,1,nothing
Bread,10000,1,Nothing
8276,18/11/2011,1,nothing
Bread,10000,1,Nothing
8277,18/11/2011,1,nothing
Bread,10000,1,Nothing
8278,18/11/2011,1,nothing
Bread,10000,1,Nothing
8279,18/11/2011,1,nothing
Bread,10000,1,Nothing
8280,18/11/2011,1,nothing
Bread,10000,1,Nothing
8281,18/11/2011,1,nothing
Bread,10000,1,Nothing
8282,18/11/2011,1,nothing
Bread,10000,1,Nothing
8283,18/11/2011,1,nothing
Bread,10000,1,Nothing
8284,18/11/2011,1,nothing
Bread,10000,1,Nothing
8285,18/11/2011,1,nothing
Bread,10000,1,Nothing
8286,18/11/2011,1,nothing
Bread,10000,1,Nothing
8287,18/11/2011,1,nothing
Bread,10000,1,Nothing
8288,18/11/2011,1,nothing
Bread,10000,1,Nothing
8289,18/11/2011,1,nothing
Bread,10000,1,Nothing
8290,18/11/2011,1,nothing
Bread,10000,1,Nothing
8291,18/11/2011,1,nothing
Bread,10000,1,Nothing
8292,18/11/2011,1,nothing
Bread,10000,1,Nothing
8293,18/11/2011,1,nothing
Bread,10000,1,Nothing
8294,18/11/2011,1,nothing
Bread,10000,1,Nothing
8295,18/11/2011,1,nothing
Bread,10000,1,Nothing
8296,18/11/2011,1,nothing
Bread,10000,1,Nothing
8297,18/11/2011,1,nothing
Bread,10000,1,Nothing
8298,18/11/2011,1,nothing
Bread,10000,1,Nothing
8299,18/11/2011,1,nothing
Bread,10000,1,Nothing
8300,18/11/2011,1,nothing
Bread,10000,1,Nothing
8301,18/11/2011,1,nothing
Bread,10000,1,Nothing
8302,18/11/2011,1,nothing
Bread,10000,1,Nothing
8303,18/11/2011,1,nothing
Bread,10000,1,Nothing
8304,18/11/2011,1,nothing
Bread,10000,1,Nothing
8305,18/11/2011,1,nothing
Bread,10000,1,Nothing
8306,18/11/2011,1,nothing
Bread,10000,1,Nothing
8307,18/11/2011,1,nothing
Bread,10000,1,Nothing
8308,18/11/2011,1,nothing
Bread,10000,1,Nothing
8309,18/11/2011,1,nothing
Bread,10000,1,Nothing
8310,18/11/2011,1,nothing
